ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
7882,['The European Revolutions of 1848'],1856,,['British Library HMNTS 9077.e.25.'],"Smith, Elder & Co.",,http://www.flickr.com/photos/britishlibrary/tags/sysnum000640966,London,monographic,"{'creator': ['CAYLEY, Edward Stillingfleet - the Younger']}",01/01/1970 00:30,"{'1': 'lsidyv316af6b1', '2': 'lsidyv37c03ffd'}",640966,{},place place_London publisher publisher_Smith_Elder_&_Co. edition edition_ title_text ['The European Revolutions of 1848'],12,Non-fiction,0.20149878,0.7985012,non_fiction,
46506,['Ilfracombe: a health resort. A guide to the North Devon coast'],[1880?],"{'0': {'000006': ['11274148863'], '000062': ['11274024016'], '000101': ['11079778104'], '000008': ['11275392434']}}",['British Library HMNTS 10358.cc.45.'],J. Tait,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003845091,Ilfracombe,monographic,"{'creator': ['WALTERS, W. - Topographer']}",01/01/1970 00:31,{'0': 'lsidyv32c5db59'},3845091,{},place place_Ilfracombe publisher publisher_J._Tait edition edition_ title_text ['Ilfracombe: a health resort. A guide to the North Devon coast'],18,Non-fiction,0.1325707,0.8674293,non_fiction,
21451,"['Where Honour sits. A tale of the Desert March, Egypt, 1884-5']",[1892.],,['British Library HMNTS 012641.k.2.'],Digby & Long,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001721779,London,monographic,"{'creator': ['HOME-GALL, W. B.']}",01/01/1970 00:31,{'0': 'lsidyv38e5acd4'},1721779,{},"place place_London publisher publisher_Digby_&_Long edition edition_ title_text ['Where Honour sits. A tale of the Desert March, Egypt, 1884-5']",18,Fiction,0.6390324,0.3609676,fiction,
30490,['Cronache Bellunesi inedite. [Edited by B. and C. Miari.]'],1865,{'0': {'000007': ['11051082613']}},['British Library HMNTS 10129.f.9.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002480626,Belluno,monographic,"{'contributor': ['MIARI, Bartolomeo.', 'MIARI, Carlo.'], 'creator': ['MIARI, Florio - Count']}",01/01/1970 00:31,{'0': 'lsidyv35c1aa51'},2480626,{},place place_Belluno publisher publisher_ edition edition_ title_text ['Cronache Bellunesi inedite. [Edited by B. and C. Miari.]'],16,Non-fiction,0.05728198,0.9427181,non_fiction,
12528,"['Godiva Durleigh, etc']",[1892.],"{'0': {'000335': ['11216052163'], '000010': ['11215516783'], '000101': ['11217841833'], '000159': ['11216775373']}}",['British Library HMNTS 012641.f.14.'],Hutchinson & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000972366,London,monographic,"{'creator': ['DOUDNEY, Sarah.']}",01/01/1970 00:31,{'0': 'lsidyv38e8aa4e'},972366,{},"place place_London publisher publisher_Hutchinson_&_Co. edition edition_ title_text ['Godiva Durleigh, etc']",10,Non-fiction,0.09899013,0.90100986,,
48780,"['Royston Winter Recreations in the days of Queen Anne: translated into Spenserian stanza by the Rev. W. W. Harvey, ... from a contemporary Latin poem [entitled “Bruma,” etc.] ... With illustrations by H. J. Thurnall, and notes on Royston Memorabilia by the Royston Publisher [J. Warren]']",1873,"{'0': {'000125': ['11102774815'], '000130': ['11062948033'], '000123': ['11062623005'], '000051': ['11101815023'], '000119': ['11102933986'], '000103': ['11100759024'], '000101': ['11062522045'], '000008': ['11100138194']}}",['British Library HMNTS 11650.g.20.'],Longmans & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003984756,"London, Royston [printed]",monographic,"{'contributor': ['HARVEY, William Wigan.', 'THURNALL, Harry J.', 'WARREN, John - of Royston'], 'creator': ['WRIGHT, Thomas - M.A., Physician']}",01/01/1970 00:31,{'0': 'lsidyv3a985c24'},3984756,{},"place place_London_Royston_[printed] publisher publisher_Longmans_&_Co. edition edition_ title_text ['Royston Winter Recreations in the days of Queen Anne: translated into Spenserian stanza by the Rev. W. W. Harvey, ... from a contemporary Latin poem [entitled “Bruma,” etc.] ... With illustrations by H. J. Thurnall, and notes on Royston Memorabilia by the Royston Publisher [J. Warren]']",53,Non-fiction,0.029703751,0.97029626,fiction,
34215,['The Shadow of the Obelisk and other poems'],,,['British Library HMNTS 11652.bb.37.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002785442,"London, 1872",monographic,"{'creator': ['PARSONS, Thomas William.']}",01/01/1970 00:31,{'0': 'lsidyv3a997069'},2785442,{},place place_London_1872 publisher publisher_ edition edition_ title_text ['The Shadow of the Obelisk and other poems'],15,Fiction,0.9203613,0.079638734,fiction,
5483,['Ten Years of Massachusetts'],1888,,['British Library HMNTS 10409.c.19.'],D. C. Heath & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000471197,Boston,monographic,"{'creator': ['BRIDGMAN, Raymond Langdon.']}",01/01/1970 00:31,{'0': 'lsidyv35b0790b'},471197,{},place place_Boston publisher publisher_D._C._Heath_&_Co. edition edition_ title_text ['Ten Years of Massachusetts'],11,Non-fiction,0.12978828,0.8702117,non_fiction,
2947,['A Daughter of the Fen. [A novel.]'],1896,,['British Library HMNTS 012630.l.22.'],T. Fisher Unwin,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000237984,London,monographic,"{'creator': ['BEALBY, John Thomas.']}",01/01/1970 00:31,{'0': 'lsidyv319dbccb'},237984,{},place place_London publisher publisher_T._Fisher_Unwin edition edition_ title_text ['A Daughter of the Fen. [A novel.]'],14,Fiction,0.98741156,0.012588482,fiction,
20736,['Zwei Kriege. 1809 und 1866'],1868,,['British Library HMNTS 9386.bbb.20.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001673177,Braunschweig,monographic,"{'creator': ['HEUSINGER, Edmund - of Brunswick']}",01/01/1970 00:31,{'0': 'lsidyv37f276d3'},1673177,{},place place_Braunschweig publisher publisher_ edition edition_ title_text ['Zwei Kriege. 1809 und 1866'],12,Non-fiction,0.014077175,0.9859228,non_fiction,
13493,"['A Collection of poems, mostly original, by several hands. [Edited by J. E.]']",1801,"{'0': {'000037': ['11219262006'], '000007': ['11219260246'], '000005': ['11000824395'], '000391': ['11000903706']}}",['British Library HMNTS 11602.ff.2.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001038474,Dublin,monographic,"{'creator': ['Edkins, Joshua.']}",01/01/1970 00:30,{'0': 'lsidyv346fa2cb'},1038474,{},"place place_Dublin publisher publisher_ edition edition_ title_text ['A Collection of poems, mostly original, by several hands. [Edited by J. E.]']",20,Non-fiction,0.19713514,0.80286485,fiction,
34114,"['The Draught of Immortality, and other poems. With Cromwell, a dramatic sketch [in verse]']",1827,,['British Library HMNTS 993.i.38.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002779336,London,monographic,"{'creator': ['PARKER, Henry Meredith.']}",01/01/1970 00:30,{'0': 'lsidyv33920f31'},2779336,{},"place place_London publisher publisher_ edition edition_ title_text ['The Draught of Immortality, and other poems. With Cromwell, a dramatic sketch [in verse]']",21,Non-fiction,0.39245322,0.60754675,fiction,
18353,"['The Phantom Brother and the Child. By E. E. Green. And other stories [by various authors], etc']",1894,"{'0': {'000075': ['11304439465'], '000144': ['11130029683'], '000211': ['11305152513'], '000210': ['11130738254'], '000174': ['11131561133', '11130970806'], '000215': ['11305052643'], '000153': ['11304831813'], '000191': ['11305606315'], '000193': ['11130209456'], '000194': ['11132157604', '11131252006'], '000057': ['11227758924'], '000011': ['11130218905'], '000115': ['11304438346'], '000259': ['11130149256'], '000012': ['11130738165'], '000231': ['11130612174'], '000091': ['11129647513'], '000171': ['11305437135'], '000019': ['11304466306'], '000251': ['11130505566'], '000139': ['11304655494'], '000185': ['11304105344'], '000182': ['11131747046', '11130377245'], '000064': ['11130358213', '11131954675'], '000145': ['11132416483', '11304238445'], '000063': ['11131272713'], '000085': ['11305563125'], '000049': ['11226037285'], '000013': ['11129772205'], '000123': ['11227766354'], '000223': ['11305607526'], '000103': ['11304703185'], '000227': ['11305233583'], '000008': ['11227006825'], '000100': ['11132450694']}}",['British Library HMNTS 012630.f.64.'],Isbister & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001498676,London,monographic,"{'creator': ['GREEN, Evelyn Everett.']}",01/01/1970 00:31,{'0': 'lsidyv3a645acc'},1498676,{},"place place_London publisher publisher_Isbister_&_Co. edition edition_ title_text ['The Phantom Brother and the Child. By E. E. Green. And other stories [by various authors], etc']",24,Non-fiction,0.37273353,0.6272665,fiction,
8737,"['Meditations in my Confinement when my House was visited with the Sickness: in April, May and June, 1666, etc. [In verse.]']",1666,{'0': {'000007': ['10997713973']}},['British Library HMNTS 1077.h.21.'],W. G. for the use of the Authour,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000716174,London,monographic,"{'creator': ['CLARKE, Thomas - Poet of the 17th century']}",01/01/1970 00:27,{'0': 'lsidyv3393aaa8'},716174,{},"place place_London publisher publisher_W._G._for_the_use_of_the_Authour edition edition_ title_text ['Meditations in my Confinement when my House was visited with the Sickness: in April, May and June, 1666, etc. [In verse.]']",28,Non-fiction,0.07470251,0.92529744,non_fiction,meditations I suppose is fiction?
25663,"['Handbook to the Cathedral Church of St. Canice, Kilkenny. Edited by R. L']",1879,"{'0': {'000047': ['11131019366'], '000008': ['11128030395']}}",['British Library HMNTS 10352.d.4.(4.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002072815,Kilkenny,monographic,"{'creator': ['LANGRISHE, Richard.']}",01/01/1970 00:31,{'0': 'lsidyv36285a8f'},2072815,{},"place place_Kilkenny publisher publisher_ edition edition_ title_text ['Handbook to the Cathedral Church of St. Canice, Kilkenny. Edited by R. L']",20,Non-fiction,0.030646777,0.9693532,non_fiction,
5984,"['Ehren-Spiegel des glorreichen Hauses Wittelsbach. Ein bayerisches Geschichts- und Volksbuch, etc']",1867,{'0': {'000007': ['11053941556']}},['British Library HMNTS 9335.bbb.22.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000501343,München,monographic,"{'creator': ['BRUCKBRAEU, Friedrich Wilhelm.']}",01/01/1970 00:31,{'0': 'lsidyv38297efe'},501343,{},"place place_München publisher publisher_ edition edition_ title_text ['Ehren-Spiegel des glorreichen Hauses Wittelsbach. Ein bayerisches Geschichts- und Volksbuch, etc']",18,Non-fiction,0.022414217,0.9775858,,
36149,['Historical Sketches and personal recollections of Manchester'],1851,,['British Library HMNTS 10358.ccc.17.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002982633,London and Manchester,monographic,"{'creator': ['PRENTICE, Archibald.']}",01/01/1970 00:30,{'0': 'lsidyv35f3c352'},2982633,{},place place_London_and_Manchester publisher publisher_ edition edition_ title_text ['Historical Sketches and personal recollections of Manchester'],14,Non-fiction,0.010797568,0.98920244,non_fiction,
16024,"['A Tour through Part of France, Switzerland, and Italy, including a summary history of the principal cities, etc', 'Appendix. Descriptions and Travels, including Topography']",1827,,['British Library HMNTS 10106.g.8.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001302677,London,monographic,{},01/01/1970 00:30,"{'1': 'lsidyv355b73e7', '2': 'lsidyv355b7f24'}",1302677,{'creator': ['France']},"place place_London publisher publisher_ edition edition_ title_text ['A Tour through Part of France, Switzerland, and Italy, including a summary history of the principal cities, etc', 'Appendix. Descriptions and Travels, including Topography']",31,Non-fiction,0.020705251,0.9792947,non_fiction,
30702,['The Danube from the Black Forest to the Black Sea ... Illustrated by the author and A. Parsons'],1892,"{'0': {'000177': ['11123452895'], '000156': ['11300094706'], '000298': ['11299836926'], '000031': ['11217136884'], '000152': ['11126359544'], '000153': ['11216595474'], '000095': ['11123053733'], '000317': ['11124850783'], '000314': ['11124845113'], '000315': ['11215417444'], '000312': ['11299899993'], '000090': ['11299969876'], '000311': ['11299148325'], '000010': ['11216693885'], '000258': ['11216663286'], '000256': ['11125115885'], '000253': ['11218008353'], '000252': ['11124755806'], '000251': ['11214375343'], '000143': ['11301244424'], '000142': ['11300799435'], '000147': ['11122962855'], '000146': ['11301123945'], '000305': ['11217952404'], '000304': ['11123115006'], '000149': ['11299129244'], '000301': ['11218213315'], '000228': ['11300321273'], '000025': ['11124855776'], '000026': ['11126100124'], '000027': ['11125201675'], '000029': ['11123165633'], '000220': ['11299426175'], '000225': ['11218040984'], '000157': ['11126376364'], '000318': ['11126128654'], '000319': ['11124749764'], '000339': ['11215429026'], '000331': ['11300197424'], '000333': ['11217685834'], '000097': ['11299391874'], '000337': ['11299327496'], '000136': ['11126081573'], '000134': ['11124062074'], '000133': ['11299684174'], '000131': ['11126368634'], '000037': ['11300736616'], '000230': ['11123453416'], '000233': ['11122860645'], '000034': ['11123714995'], '000235': ['11300782083'], '000237': ['11122906324'], '000139': ['11215562114'], '000327': ['11300466884'], '000288': ['11300764724'], '000289': ['11299457403'], '000321': ['11216196434'], '000285': ['11214809296'], '000281': ['11216551244'], '000283': ['11126244873'], '000204': ['11300862003'], '000206': ['11301440903'], '000201': ['11299738086'], '000202': ['11123014135'], '000203': ['11216851685'], '000208': ['11299663294'], '000124': ['11125573154'], '000049': ['11216126995'], '000122': ['11126196823'], '000041': ['11301633285'], '000046': ['11301770584'], '000047': ['11123931716'], '000044': ['11301399484'], '000351': ['11217781745'], '000292': ['11299541503'], '000291': ['11124069345'], '000296': ['11301237294'], '000294': ['11299424033'], '000199': ['11301636684'], '000211': ['11299757456'], '000217': ['11124471203'], '000215': ['11126155934'], '000192': ['11301514823'], '000193': ['11214700415'], '000197': ['11216749226'], '000059': ['11300250865'], '000111': ['11219294013'], '000115': ['11216302485'], '000119': ['11215898504'], '000053': ['11124990954'], '000052': ['11126445503'], '000054': ['11300324365'], '000057': ['11299976366'], '000186': ['11124817033'], '000185': ['11219401014'], '000183': ['11301751495'], '000347': ['11214596295'], '000180': ['11301252106'], '000091': ['11215300186'], '000188': ['11301318554'], '000065': ['11301547503'], '000066': ['11301311956'], '000241': ['11123604854'], '000060': ['11299137795'], '000061': ['11299760115'], '000063': ['11218887085'], '000069': ['11123509954'], '000267': ['11219324586'], '000265': ['11300515195'], '000263': ['11299588876'], '000261': ['11216099823'], '000107': ['11219512323'], '000103': ['11301156236'], '000101': ['11126197845'], '000269': ['11299874384'], '000249': ['11299422833'], '000313': ['11123967656'], '000129': ['11125138193'], '000343': ['11218940546'], '000128': ['11122891535'], '000072': ['11125559213'], '000070': ['11300260413'], '000077': ['11124238866'], '000075': ['11126418724'], '000074': ['11300888054'], '000079': ['11123311555'], '000275': ['11216539934'], '000277': ['11216467933'], '000276': ['11123981155'], '000271': ['11300447275'], '000273': ['11299833446'], '000173': ['11217076824'], '000236': ['11125489285'], '000239': ['11218437805'], '000178': ['11300283586'], '000087': ['11219152224'], '000080': ['11300839845'], '000081': ['11216154186'], '000169': ['11301610195'], '000168': ['11301260016'], '000243': ['11216715964'], '000245': ['11219323143'], '000160': ['11301033993'], '000163': ['11299246876'], '000165': ['11217515444'], '000308': ['11300018646']}}",['British Library HMNTS 10108.de.10.'],Osgood & McIlvaine,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002497491,London,monographic,"{'contributor': ['PARSONS, Alfred William.'], 'creator': ['MILLET, Frank Davis.']}",01/01/1970 00:31,{'0': 'lsidyv35923c0a'},2497491,{},place place_London publisher publisher_Osgood_&_McIlvaine edition edition_ title_text ['The Danube from the Black Forest to the Black Sea ... Illustrated by the author and A. Parsons'],25,Non-fiction,0.020864256,0.9791357,non_fiction,
