BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014616941,Monograph,,,,,,Lyrics. By Nomad,,,,England,London,Jarrold,1899,,72 pages (8°),,Digital Store 011651.k.20,,,English,,002666874,264327879.0,3.0,2020-07-28 18:23:50 UTC,44331651.0,1899,1899,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Jarrold and Sons,London,enk,Lyrics. By Nomad,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002FD24,True,False
014616941,Monograph,,,,,,Lyrics. By Nomad,,,,England,London,Jarrold,1899,,72 pages (8°),,Digital Store 011651.k.20,,,English,,002666874,315528674.0,4.0,2021-03-09 12:25:48 UTC,44360200.0,1899,1899,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Jarrold and Sons,London,enk,Lyrics. By Nomad,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002FD24,True,False
014616941,Monograph,,,,,,Lyrics. By Nomad,,,,England,London,Jarrold,1899,,72 pages (8°),,Digital Store 011651.k.20,,,English,,002666874,258270028.0,11.0,2020-07-06 16:49:48 UTC,44324701.0,1899,1899,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Jarrold and Sons,London,enk,Lyrics. By Nomad,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002FD24,True,False
014616941,Monograph,,,,,,Lyrics. By Nomad,,,,England,London,Jarrold,1899,,72 pages (8°),,Digital Store 011651.k.20,,,English,,002666874,266505891.0,7.0,2020-08-06 11:16:21 UTC,44351771.0,1899,1899,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Jarrold and Sons,London,enk,Lyrics. By Nomad,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002FD24,True,False
014616941,Monograph,,,,,,Lyrics. By Nomad,,,,England,London,Jarrold,1899,,72 pages (8°),,Digital Store 011651.k.20,,,English,,002666874,239906595.0,3.0,2020-05-15 18:16:58 UTC,44314298.0,1899,1899,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Jarrold and Sons,London,enk,Lyrics. By Nomad,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002FD24,True,False
014617054,Monograph,"Salmon, Arthur L. (Arthur Leslie)",1865-,person,,"Salmon, Arthur L. (Arthur Leslie), 1865- [person]","Songs of a Heart's Surrender, and other verse",,,,Scotland,Edinburgh,W. Blackwood,1895,,"viii, 61 pages (8°)",,Digital Store 011652.g.48,,,English,,003232876,261196958.0,3.0,2020-07-16 12:56:39 UTC,44374294.0,MDCCCXCV,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,William Blackwood and Sons,"Edinburgh
London",stk,"Songs of a Heart's Surrender, and other verse",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003068A,True,False
014617054,Monograph,"Salmon, Arthur L. (Arthur Leslie)",1865-,person,,"Salmon, Arthur L. (Arthur Leslie), 1865- [person]","Songs of a Heart's Surrender, and other verse",,,,Scotland,Edinburgh,W. Blackwood,1895,,"viii, 61 pages (8°)",,Digital Store 011652.g.48,,,English,,003232876,281971132.0,4.0,2020-10-21 12:43:44 UTC,44362146.0,MDCCCXCV,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,William Blackwood and Sons,"Edinburgh
London",stk,"Songs of a Heart's Surrender, and other verse",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003068A,True,False
014617054,Monograph,"Salmon, Arthur L. (Arthur Leslie)",1865-,person,,"Salmon, Arthur L. (Arthur Leslie), 1865- [person]","Songs of a Heart's Surrender, and other verse",,,,Scotland,Edinburgh,W. Blackwood,1895,,"viii, 61 pages (8°)",,Digital Store 011652.g.48,,,English,,003232876,247474210.0,9.0,2020-06-01 11:18:48 UTC,44324693.0,MDCCCXCV,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,William Blackwood and Sons,"Edinburgh
London",stk,"Songs of a Heart's Surrender, and other verse",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003068A,True,False
014617054,Monograph,"Salmon, Arthur L. (Arthur Leslie)",1865-,person,,"Salmon, Arthur L. (Arthur Leslie), 1865- [person]","Songs of a Heart's Surrender, and other verse",,,,Scotland,Edinburgh,W. Blackwood,1895,,"viii, 61 pages (8°)",,Digital Store 011652.g.48,,,English,,003232876,259484905.0,0.0,2020-07-10 14:15:23 UTC,44351054.0,MDCCCXCV,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,William Blackwood and Sons,"Edinburgh
London",stk,"Songs of a Heart's Surrender, and other verse",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003068A,True,False
014617054,Monograph,"Salmon, Arthur L. (Arthur Leslie)",1865-,person,,"Salmon, Arthur L. (Arthur Leslie), 1865- [person]","Songs of a Heart's Surrender, and other verse",,,,Scotland,Edinburgh,W. Blackwood,1895,,"viii, 61 pages (8°)",,Digital Store 011652.g.48,,,English,,003232876,237714408.0,3.0,2020-05-11 16:44:42 UTC,44314324.0,MDCCCXCV,1895,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,William Blackwood and Sons,"Edinburgh
London",stk,"Songs of a Heart's Surrender, and other verse",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003068A,True,False
014617070,Monograph,"Sharpe, William",,person,writer,"Sharpe, William, writer [person]","The Dual Image; or, the Renewal of the Temple. A mystical poem of life",,,,England,London,H. A. Copley,1896,,,,Digital Store 011652.l.62,,,English,,003358507,264432482.0,3.0,2020-07-29 06:03:50 UTC,44371211.0,1896,1896,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Hy. A. Copley,London,enk,"The Dual Image; or, the Renewal of the Temple. A mystical poem of life",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003087C,True,False
014617070,Monograph,"Sharpe, William",,person,writer,"Sharpe, William, writer [person]","The Dual Image; or, the Renewal of the Temple. A mystical poem of life",,,,England,London,H. A. Copley,1896,,,,Digital Store 011652.l.62,,,English,,003358507,316045602.0,4.0,2021-03-11 14:39:41 UTC,44361137.0,1896,1896,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Hy. A. Copley,London,enk,"The Dual Image; or, the Renewal of the Temple. A mystical poem of life",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003087C,True,False
014617070,Monograph,"Sharpe, William",,person,writer,"Sharpe, William, writer [person]","The Dual Image; or, the Renewal of the Temple. A mystical poem of life",,,,England,London,H. A. Copley,1896,,,,Digital Store 011652.l.62,,,English,,003358507,260231600.0,9.0,2020-07-13 13:26:09 UTC,44336489.0,1896,1896,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Hy. A. Copley,London,enk,"The Dual Image; or, the Renewal of the Temple. A mystical poem of life",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003087C,True,False
014617070,Monograph,"Sharpe, William",,person,writer,"Sharpe, William, writer [person]","The Dual Image; or, the Renewal of the Temple. A mystical poem of life",,,,England,London,H. A. Copley,1896,,,,Digital Store 011652.l.62,,,English,,003358507,266721558.0,4.0,2020-08-07 09:57:42 UTC,44346967.0,1896,1896,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Hy. A. Copley,London,enk,"The Dual Image; or, the Renewal of the Temple. A mystical poem of life",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003087C,True,False
014617070,Monograph,"Sharpe, William",,person,writer,"Sharpe, William, writer [person]","The Dual Image; or, the Renewal of the Temple. A mystical poem of life",,,,England,London,H. A. Copley,1896,,,,Digital Store 011652.l.62,,,English,,003358507,241007862.0,3.0,2020-05-18 14:22:38 UTC,44314313.0,1896,1896,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Hy. A. Copley,London,enk,"The Dual Image; or, the Renewal of the Temple. A mystical poem of life",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003087C,True,False
014617094,Monograph,"Stapelton, Josiah Glode",,person,,"Stapelton, Josiah Glode [person]",'Shall he live again?' [A poem.],,,,England,London,,1876,,,,Digital Store 11652.h.13,,,English,,003479888,268934459.0,3.0,2020-08-19 09:52:05 UTC,44378073.0,1876,1876,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Remington and Co.,London,enk,'Shall he live again?' [A poem.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030048,True,False
014617094,Monograph,"Stapelton, Josiah Glode",,person,,"Stapelton, Josiah Glode [person]",'Shall he live again?' [A poem.],,,,England,London,,1876,,,,Digital Store 11652.h.13,,,English,,003479888,278902357.0,9.0,2020-10-08 14:27:44 UTC,44325186.0,1876,1876,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Remington and Co.,London,enk,'Shall he live again?' [A poem.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030048,True,False
014617094,Monograph,"Stapelton, Josiah Glode",,person,,"Stapelton, Josiah Glode [person]",'Shall he live again?' [A poem.],,,,England,London,,1876,,,,Digital Store 11652.h.13,,,English,,003479888,299075787.0,7.0,2021-01-04 17:31:56 UTC,44379853.0,1876,1876,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Remington and Co.,London,enk,'Shall he live again?' [A poem.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030048,True,False
014617094,Monograph,"Stapelton, Josiah Glode",,person,,"Stapelton, Josiah Glode [person]",'Shall he live again?' [A poem.],,,,England,London,,1876,,,,Digital Store 11652.h.13,,,English,,003479888,251322399.0,6.0,2020-06-12 20:50:58 UTC,44315769.0,1876,1876,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Remington and Co.,London,enk,'Shall he live again?' [A poem.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000030048,True,False
014617137,Monograph,,,,,,Trick for Trick or the Admiral's Daughter. A farce in two acts,,,,England,London,,1812,,,,Digital Store 11779.g.88,,,English,,003674337,268065704.0,15.0,2020-08-14 12:35:14 UTC,44379245.0,1812,1812,NONE,Fiction,655 7 ‡aFarces‡2fast‡0(OCoLC)fst01726610,NONE,,,No,,No,,Printed for John Miller,London,enk,Trick for Trick or the Admiral's Daughter. A farce in two acts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031320,True,False
014617137,Monograph,,,,,,Trick for Trick or the Admiral's Daughter. A farce in two acts,,,,England,London,,1812,,,,Digital Store 11779.g.88,,,English,,003674337,343886709.0,4.0,2021-07-01 10:43:24 UTC,44355218.0,1812,1812,NONE,Fiction,655 7 ‡aFarces‡2fast‡0(OCoLC)fst01726610,NONE,,,No,,No,,Printed for John Miller,London,enk,Trick for Trick or the Admiral's Daughter. A farce in two acts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031320,True,False
014617137,Monograph,,,,,,Trick for Trick or the Admiral's Daughter. A farce in two acts,,,,England,London,,1812,,,,Digital Store 11779.g.88,,,English,,003674337,277092262.0,9.0,2020-10-01 10:12:31 UTC,44324644.0,1812,1812,NONE,Fiction,655 7 ‡aFarces‡2fast‡0(OCoLC)fst01726610,NONE,,,No,,No,,Printed for John Miller,London,enk,Trick for Trick or the Admiral's Daughter. A farce in two acts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031320,True,False
014617137,Monograph,,,,,,Trick for Trick or the Admiral's Daughter. A farce in two acts,,,,England,London,,1812,,,,Digital Store 11779.g.88,,,English,,003674337,291076928.0,7.0,2020-12-01 18:03:02 UTC,44348862.0,1812,1812,NONE,Fiction,655 7 ‡aFarces‡2fast‡0(OCoLC)fst01726610,NONE,,,No,,No,,Printed for John Miller,London,enk,Trick for Trick or the Admiral's Daughter. A farce in two acts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031320,True,False
014617137,Monograph,,,,,,Trick for Trick or the Admiral's Daughter. A farce in two acts,,,,England,London,,1812,,,,Digital Store 11779.g.88,,,English,,003674337,249758056.0,3.0,2020-06-08 11:58:39 UTC,44314190.0,1812,1812,NONE,Fiction,655 7 ‡aFarces‡2fast‡0(OCoLC)fst01726610,NONE,,,No,,No,,Printed for John Miller,London,enk,Trick for Trick or the Admiral's Daughter. A farce in two acts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000031320,True,False
014617192,Monograph,"Wodhull, Michael",,person,,"Wodhull, Michael [person]",The Equality of Mankind,,,,England,London,,1799,Another edition,,,Digital Store 1465.k.4,,,English,,003960904,273774795.0,15.0,2020-09-15 11:19:59 UTC,44330867.0,1799,1799,"Revised and corrected, with additions",Fiction,655 7 ‡aPoetry‡2fast‡0(OCoLC)fst01423828,"650 7 ‡aEquality‡2fast‡0(OCoLC)fst00914456
650 7 ‡aPoetry‡2fast‡0(OCoLC)fst01067691",,,No,,No,,NONE,London,enk,The Equality of Mankind,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002E85A,True,False
014617192,Monograph,"Wodhull, Michael",,person,,"Wodhull, Michael [person]",The Equality of Mankind,,,,England,London,,1799,Another edition,,,Digital Store 1465.k.4,,,English,,003960904,287699067.0,9.0,2020-11-17 09:37:35 UTC,44335822.0,1799,1799,"Revised and corrected, with additions",Fiction,655 7 ‡aPoetry‡2fast‡0(OCoLC)fst01423828,"650 7 ‡aEquality‡2fast‡0(OCoLC)fst00914456
650 7 ‡aPoetry‡2fast‡0(OCoLC)fst01067691",,,No,,No,,NONE,London,enk,The Equality of Mankind,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002E85A,True,False
014617192,Monograph,"Wodhull, Michael",,person,,"Wodhull, Michael [person]",The Equality of Mankind,,,,England,London,,1799,Another edition,,,Digital Store 1465.k.4,,,English,,003960904,257199044.0,3.0,2020-07-02 15:02:01 UTC,44314724.0,1799,1799,"Revised and corrected, with additions",Fiction,655 7 ‡aPoetry‡2fast‡0(OCoLC)fst01423828,"650 7 ‡aEquality‡2fast‡0(OCoLC)fst00914456
650 7 ‡aPoetry‡2fast‡0(OCoLC)fst01067691",,,No,,No,,NONE,London,enk,The Equality of Mankind,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002E85A,True,False
014622865,Monograph,"Herbert, Henry, called 'the Infant Roscius'",,person,,"Cole, John, of Scarborough [person] ; Herbert, Henry, called 'the Infant Roscius' [person]","A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",,,,England,Scarborough,,1830,,(12°),,Digital Store 796.f.38. (2.),,,English,"On coloured paper, only 60 copies printed",001658557,273629201.0,15.0,2020-09-14 14:42:56 UTC,44371645.0,[1830],1830,NONE,Non-fiction,,"650 7 ‡aChild actors‡2fast‡0(OCoLC)fst00854279
650 7 ‡aEnglish drama‡2fast‡0(OCoLC)fst00910737
650 7 ‡aTheater‡xPerformances‡2fast‡0(OCoLC)fst01149271
655 7 ‡aReviews‡2fast‡0(OCoLC)fst01423760",,,No,,No,,Printed for John Cole,Scarborough,enk,"A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003685E,True,False
014622865,Monograph,"Herbert, Henry, called 'the Infant Roscius'",,person,,"Cole, John, of Scarborough [person] ; Herbert, Henry, called 'the Infant Roscius' [person]","A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",,,,England,Scarborough,,1830,,(12°),,Digital Store 796.f.38. (2.),,,English,"On coloured paper, only 60 copies printed",001658557,287524211.0,9.0,2020-11-16 17:21:47 UTC,44325783.0,[1830],1830,NONE,Non-fiction,,"650 7 ‡aChild actors‡2fast‡0(OCoLC)fst00854279
650 7 ‡aEnglish drama‡2fast‡0(OCoLC)fst00910737
650 7 ‡aTheater‡xPerformances‡2fast‡0(OCoLC)fst01149271
655 7 ‡aReviews‡2fast‡0(OCoLC)fst01423760",,,No,,No,,Printed for John Cole,Scarborough,enk,"A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003685E,True,False
014622865,Monograph,"Herbert, Henry, called 'the Infant Roscius'",,person,,"Cole, John, of Scarborough [person] ; Herbert, Henry, called 'the Infant Roscius' [person]","A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",,,,England,Scarborough,,1830,,(12°),,Digital Store 796.f.38. (2.),,,English,"On coloured paper, only 60 copies printed",001658557,256913883.0,36.0,2020-07-01 14:26:29 UTC,44313766.0,[1830],1830,NONE,Non-fiction,,"650 7 ‡aChild actors‡2fast‡0(OCoLC)fst00854279
650 7 ‡aEnglish drama‡2fast‡0(OCoLC)fst00910737
650 7 ‡aTheater‡xPerformances‡2fast‡0(OCoLC)fst01149271
655 7 ‡aReviews‡2fast‡0(OCoLC)fst01423760",,,No,,No,,Printed for John Cole,Scarborough,enk,"A critique on the performance of Master Herbert, the Youthful Roscius [By John Cole.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003685E,True,False
014622976,Monograph,,,,,,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",,,,England,London,,1870,,,,Digital Store 10496.b.48,,,English,Intended to accompany a chart of the Suez Canal,003538865,273096089.0,4.0,2020-09-11 13:59:49 UTC,44374425.0,1870,1870,NONE,Non-fiction,,"651 7 ǂaEgyptǂzSuez Canalǂ2fastǂ0(OCoLC)fst01245830
655 7 ǂaPilot guidesǂ2fastǂ0(OCoLC)fst02002541",,,No,,No,,James Imray & Son,London,enk,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003419A,True,False
014622976,Monograph,,,,,,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",,,,England,London,,1870,,,,Digital Store 10496.b.48,,,English,Intended to accompany a chart of the Suez Canal,003538865,287481689.0,9.0,2020-11-16 13:44:14 UTC,44326794.0,1870,1870,NONE,Non-fiction,,"651 7 ǂaEgyptǂzSuez Canalǂ2fastǂ0(OCoLC)fst01245830
655 7 ǂaPilot guidesǂ2fastǂ0(OCoLC)fst02002541",,,No,,No,,James Imray & Son,London,enk,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003419A,True,False
014622976,Monograph,,,,,,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",,,,England,London,,1870,,,,Digital Store 10496.b.48,,,English,Intended to accompany a chart of the Suez Canal,003538865,317558934.0,0.0,2021-03-17 13:39:25 UTC,44347193.0,1870,1870,NONE,Non-fiction,,"651 7 ǂaEgyptǂzSuez Canalǂ2fastǂ0(OCoLC)fst01245830
655 7 ǂaPilot guidesǂ2fastǂ0(OCoLC)fst02002541",,,No,,No,,James Imray & Son,London,enk,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003419A,True,False
014622976,Monograph,,,,,,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",,,,England,London,,1870,,,,Digital Store 10496.b.48,,,English,Intended to accompany a chart of the Suez Canal,003538865,256381928.0,12.0,2020-06-29 19:40:53 UTC,44314904.0,1870,1870,NONE,Non-fiction,,"651 7 ǂaEgyptǂzSuez Canalǂ2fastǂ0(OCoLC)fst01245830
655 7 ǂaPilot guidesǂ2fastǂ0(OCoLC)fst02002541",,,No,,No,,James Imray & Son,London,enk,"Sailing Directions for the S.C. and its entrances at Port Saïd and Suez, with short notes on the Gulf of Suez, Jubal Strait, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003419A,True,False
014628768,Monograph,"Briggs, Edith",,person,,"Briggs, Edith [person]","'Little Feet.' [A collection of verses, with illustrations.]",,,,England,London,"Simpkin, Marshall",1893,,12 pages (4°),,Digital Store 11650.f.63,,,English,,000472373,263646439.0,3.0,2020-07-25 19:14:41 UTC,44373391.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Simpkin, Marshall, Hamilton, Adams, Kent, and Co.",London,enk,"'Little Feet.' [A collection of verses, with illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003783C,True,False
014628768,Monograph,"Briggs, Edith",,person,,"Briggs, Edith [person]","'Little Feet.' [A collection of verses, with illustrations.]",,,,England,London,"Simpkin, Marshall",1893,,12 pages (4°),,Digital Store 11650.f.63,,,English,,000472373,300149229.0,4.0,2021-01-08 16:07:37 UTC,44334123.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Simpkin, Marshall, Hamilton, Adams, Kent, and Co.",London,enk,"'Little Feet.' [A collection of verses, with illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003783C,True,False
014628768,Monograph,"Briggs, Edith",,person,,"Briggs, Edith [person]","'Little Feet.' [A collection of verses, with illustrations.]",,,,England,London,"Simpkin, Marshall",1893,,12 pages (4°),,Digital Store 11650.f.63,,,English,,000472373,255041941.0,11.0,2020-06-25 11:49:43 UTC,44325640.0,NONE,NONE,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,"Simpkin, Marshall, Hamilton, Adams, Kent, and Co.",London,enk,"'Little Feet.' [A collection of verses, with illustrations.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000003783C,True,False
